              TIME                V1                V2                V3                I1     num_GMRES_iters  num_GMRES_restarts
    1.58000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.59000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.60000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.61000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.62000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.63000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.64000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.65000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.66000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.67000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.68000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.69000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.70000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.71000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.72000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.73000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.74000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.75000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.76000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.77000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.78000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.79000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.80000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.81000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.82000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.83000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.84000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.85000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.86000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.87000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.88000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.89000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.90000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.91000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.92000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.93000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.94000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.95000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.96000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.97000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.98000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.99000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.00000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.01000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.02000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.03000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.04000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.05000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.06000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.07000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.08000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.09000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.10000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.11000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.12000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.13000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.14000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.15000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.16000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.17000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.18000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.19000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.20000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.21000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.22000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.23000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.24000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.25000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.26000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.27000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.28000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.29000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.30000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.31000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.32000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.33000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.34000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.35000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.36000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.37000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.38000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.39000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.40000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.41000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.42000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.43000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.44000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.45000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.46000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.47000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.48000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.49000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.50000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.51000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.52000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.53000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.54000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.55000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.56000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.57000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.58000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.59000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.60000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.61000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.62000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.63000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.64000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.65000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.66000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.67000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.68000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.69000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.70000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.71000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.72000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.73000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.74000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.75000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.76000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.77000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.78000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.79000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.80000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.81000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.82000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.83000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.84000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.85000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.86000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.87000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.88000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.89000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.90000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.91000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.92000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.93000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.94000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.95000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.96000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.97000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.98000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    2.99000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.00000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.01000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.02000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.03000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.04000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.05000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.06000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.07000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.08000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.09000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.10000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.11000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.12000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.13000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.14000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.15000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.16000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.17000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.18000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.19000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.20000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.21000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.22000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.23000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.24000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.25000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.26000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.27000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.28000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.29000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.30000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.31000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.32000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.33000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.34000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.35000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.36000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.37000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.38000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.39000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.40000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.41000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.42000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.43000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.44000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.45000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.46000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.47000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.48000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.49000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.50000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.51000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.52000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.53000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.54000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.55000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.56000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.57000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.58000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.59000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.60000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.61000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.62000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.63000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.64000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.65000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.66000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
