Index        TIME             V(1)
85      8.50000000e-07   7.96653326e-05   
86      8.60000000e-07   8.77417062e-05   
87      8.70000000e-07   9.53307489e-05   
88      8.80000000e-07   1.02407114e-04   
89      8.90000000e-07   1.08947444e-04   
90      9.00000000e-07   1.14930468e-04   
91      9.10000000e-07   1.20337079e-04   
92      9.20000000e-07   1.25150414e-04   
93      9.30000000e-07   1.29355917e-04   
94      9.40000000e-07   1.32941399e-04   
95      9.50000000e-07   1.35897086e-04   
96      9.60000000e-07   1.38215654e-04   
97      9.70000000e-07   1.39892263e-04   
98      9.80000000e-07   1.40924570e-04   
99      9.90000000e-07   1.41312745e-04   
100     1.00000000e-06   1.41059464e-04   
101     1.01000000e-06   1.40169902e-04   
102     1.02000000e-06   1.38651711e-04   
103     1.03000000e-06   1.36514991e-04   
104     1.04000000e-06   1.33772249e-04   
105     1.05000000e-06   1.30438349e-04   
106     1.06000000e-06   1.26530456e-04   
107     1.07000000e-06   1.22067963e-04   
108     1.08000000e-06   1.17072422e-04   
109     1.09000000e-06   1.11567451e-04   
110     1.10000000e-06   1.05578647e-04   
111     1.11000000e-06   9.91334797e-05   
112     1.12000000e-06   9.22611880e-05   
113     1.13000000e-06   8.49926610e-05   
114     1.14000000e-06   7.73603175e-05   
115     1.15000000e-06   6.93979778e-05   
116     1.16000000e-06   6.11407303e-05   
117     1.17000000e-06   5.26247926e-05   
118     1.18000000e-06   4.38873691e-05   
119     1.19000000e-06   3.49665039e-05   
120     1.20000000e-06   2.59009305e-05   
121     1.21000000e-06   1.67299193e-05   
122     1.22000000e-06   7.49312202e-06   
123     1.23000000e-06   -1.76958408e-06  
124     1.24000000e-06   -1.10182541e-05  
125     1.25000000e-06   -2.02130328e-05  
126     1.26000000e-06   -2.93143124e-05  
127     1.27000000e-06   -3.82828880e-05  
128     1.28000000e-06   -4.70801132e-05  
129     1.29000000e-06   -5.56680521e-05  
130     1.30000000e-06   -6.40096292e-05  
131     1.31000000e-06   -7.20687753e-05  
132     1.32000000e-06   -7.98105705e-05  
133     1.33000000e-06   -8.72013813e-05  
134     1.34000000e-06   -9.42089938e-05  
135     1.35000000e-06   -1.00802741e-04  
136     1.36000000e-06   -1.06953622e-04  
137     1.37000000e-06   -1.12634419e-04  
138     1.38000000e-06   -1.17819803e-04  
139     1.39000000e-06   -1.22486435e-04  
140     1.40000000e-06   -1.26613057e-04  
141     1.41000000e-06   -1.30180574e-04  
142     1.42000000e-06   -1.33172135e-04  
143     1.43000000e-06   -1.35573193e-04  
144     1.44000000e-06   -1.37371565e-04  
145     1.45000000e-06   -1.38557483e-04  
146     1.46000000e-06   -1.39123627e-04  
147     1.47000000e-06   -1.39065157e-04  
148     1.48000000e-06   -1.38379733e-04  
149     1.49000000e-06   -1.37067520e-04  
150     1.50000000e-06   -1.35131193e-04  
151     1.51000000e-06   -1.32575922e-04  
152     1.52000000e-06   -1.29409350e-04  
153     1.53000000e-06   -1.25641571e-04  
154     1.54000000e-06   -1.21285081e-04  
155     1.55000000e-06   -1.16354732e-04  
156     1.56000000e-06   -1.10867675e-04  
157     1.57000000e-06   -1.04843290e-04  
158     1.58000000e-06   -9.83031116e-05  
159     1.59000000e-06   -9.12707402e-05  
160     1.60000000e-06   -8.37717522e-05  
161     1.61000000e-06   -7.58335978e-05  
162     1.62000000e-06   -6.74854924e-05  
163     1.63000000e-06   -5.87583011e-05  
164     1.64000000e-06   -4.96844174e-05  
165     1.65000000e-06   -4.02976345e-05  
166     1.66000000e-06   -3.06330125e-05  
167     1.67000000e-06   -2.07267392e-05  
168     1.68000000e-06   -1.06159879e-05  
169     1.69000000e-06   -3.38769893e-07  
170     1.70000000e-06   1.00662151e-05   
171     1.71000000e-06   2.05597320e-05   
172     1.72000000e-06   3.11021657e-05   
173     1.73000000e-06   4.16536770e-05   
174     1.74000000e-06   5.21743600e-05   
175     1.75000000e-06   6.26244003e-05   
176     1.76000000e-06   7.29642315e-05   
177     1.77000000e-06   8.31546921e-05   
178     1.78000000e-06   9.31571798e-05   
179     1.79000000e-06   1.02933804e-04   
180     1.80000000e-06   1.12447536e-04   
181     1.81000000e-06   1.21662355e-04   
182     1.82000000e-06   1.30543389e-04   
183     1.83000000e-06   1.39057056e-04   
184     1.84000000e-06   1.47171192e-04   
185     1.85000000e-06   1.54855182e-04   
186     1.86000000e-06   1.62080081e-04   
187     1.87000000e-06   1.68818725e-04   
188     1.88000000e-06   1.75045840e-04   
189     1.89000000e-06   1.80738143e-04   
190     1.90000000e-06   1.85874434e-04   
191     1.91000000e-06   1.90435679e-04   
192     1.92000000e-06   1.94405083e-04   
193     1.93000000e-06   1.97768163e-04   
194     1.94000000e-06   2.00512796e-04   
195     1.95000000e-06   2.02629277e-04   
196     1.96000000e-06   2.04110350e-04   
197     1.97000000e-06   2.04951240e-04   
198     1.98000000e-06   2.05149671e-04   
199     1.99000000e-06   2.04705876e-04   
200     2.00000000e-06   2.03622595e-04   
201     2.01000000e-06   2.01905067e-04   
202     2.02000000e-06   1.99561006e-04   
203     2.03000000e-06   1.96600572e-04   
204     2.04000000e-06   1.93036334e-04   
205     2.05000000e-06   1.88883215e-04   
206     2.06000000e-06   1.84158438e-04   
207     2.07000000e-06   1.78881457e-04   
208     2.08000000e-06   1.73073878e-04   
209     2.09000000e-06   1.66759377e-04   
210     2.10000000e-06   1.59963605e-04   
211     2.11000000e-06   1.52714089e-04   
212     2.12000000e-06   1.45040121e-04   
213     2.13000000e-06   1.36972642e-04   
214     2.14000000e-06   1.28544124e-04   
215     2.15000000e-06   1.19788440e-04   
216     2.16000000e-06   1.10740727e-04   
217     2.17000000e-06   1.01437254e-04   
218     2.18000000e-06   9.19152745e-05   
219     2.19000000e-06   8.22128808e-05   
220     2.20000000e-06   7.23688542e-05   
221     2.21000000e-06   6.24225116e-05   
222     2.22000000e-06   5.24135513e-05   
223     2.23000000e-06   4.23818955e-05   
224     2.24000000e-06   3.23675338e-05   
225     2.25000000e-06   2.24103651e-05   
226     2.26000000e-06   1.25500404e-05   
227     2.27000000e-06   2.82580657e-06   
228     2.28000000e-06   -6.72364837e-06  
229     2.29000000e-06   -1.60603478e-05  
230     2.30000000e-06   -2.51471761e-05  
231     2.31000000e-06   -3.39480251e-05  
232     2.32000000e-06   -4.24279362e-05  
233     2.33000000e-06   -5.05532383e-05  
234     2.34000000e-06   -5.82916804e-05  
235     2.35000000e-06   -6.56125587e-05  
236     2.36000000e-06   -7.24868377e-05  
237     2.37000000e-06   -7.88872645e-05  
238     2.38000000e-06   -8.47884762e-05  
239     2.39000000e-06   -9.01670997e-05  
240     2.40000000e-06   -9.50018440e-05  
241     2.41000000e-06   -9.92735839e-05  
242     2.42000000e-06   -1.02965435e-04  
243     2.43000000e-06   -1.06062821e-04  
244     2.44000000e-06   -1.08553529e-04  
245     2.45000000e-06   -1.10427762e-04  
246     2.46000000e-06   -1.11678170e-04  
247     2.47000000e-06   -1.12299888e-04  
248     2.48000000e-06   -1.12290546e-04  
249     2.49000000e-06   -1.11650285e-04  
250     2.50000000e-06   -1.10381752e-04  
251     2.51000000e-06   -1.08490093e-04  
252     2.52000000e-06   -1.05982928e-04  
253     2.53000000e-06   -1.02870325e-04  
254     2.54000000e-06   -9.91647567e-05  
255     2.55000000e-06   -9.48810547e-05  
256     2.56000000e-06   -9.00363473e-05  
257     2.57000000e-06   -8.46499936e-05  
258     2.58000000e-06   -7.87435065e-05  
259     2.59000000e-06   -7.23404676e-05  
260     2.60000000e-06   -6.54664339e-05  
261     2.61000000e-06   -5.81488368e-05  
262     2.62000000e-06   -5.04168738e-05  
263     2.63000000e-06   -4.23013926e-05  
264     2.64000000e-06   -3.38347700e-05  
265     2.65000000e-06   -2.50507830e-05  
266     2.66000000e-06   -1.59844760e-05  
267     2.67000000e-06   -6.67202214e-06  
268     2.68000000e-06   2.84941986e-06   
269     2.69000000e-06   1.25418523e-05   
270     2.70000000e-06   2.23665887e-05   
271     2.71000000e-06   3.22844068e-05   
272     2.72000000e-06   4.22557031e-05   
273     2.73000000e-06   5.22406501e-05   
274     2.74000000e-06   6.21993528e-05   
275     2.75000000e-06   7.20920069e-05   
276     2.76000000e-06   8.18790559e-05   
277     2.77000000e-06   9.15213474e-05   
278     2.78000000e-06   1.00980288e-04   
279     2.79000000e-06   1.10217995e-04   
280     2.80000000e-06   1.19197447e-04   
281     2.81000000e-06   1.27882630e-04   
282     2.82000000e-06   1.36238680e-04   
283     2.83000000e-06   1.44232019e-04   
284     2.84000000e-06   1.51830490e-04   
285     2.85000000e-06   1.59003483e-04   
286     2.86000000e-06   1.65722055e-04   
287     2.87000000e-06   1.71959048e-04   
288     2.88000000e-06   1.77689191e-04   
289     2.89000000e-06   1.82889205e-04   
290     2.90000000e-06   1.87537890e-04   
291     2.91000000e-06   1.91616215e-04   
292     2.92000000e-06   1.95107388e-04   
293     2.93000000e-06   1.97996924e-04   
294     2.94000000e-06   2.00272703e-04   
295     2.95000000e-06   2.01925019e-04   
296     2.96000000e-06   2.02946615e-04   
297     2.97000000e-06   2.03332716e-04   
298     2.98000000e-06   2.03081044e-04   
299     2.99000000e-06   2.02191830e-04   
300     3.00000000e-06   2.00667812e-04   
301     3.01000000e-06   1.98514227e-04   
302     3.02000000e-06   1.95738784e-04   
303     3.03000000e-06   1.92351642e-04   
304     3.04000000e-06   1.88365364e-04   
305     3.05000000e-06   1.83794869e-04   
306     3.06000000e-06   1.78657376e-04   
307     3.07000000e-06   1.72972331e-04   
308     3.08000000e-06   1.66761337e-04   
309     3.09000000e-06   1.60048064e-04   
310     3.10000000e-06   1.52858155e-04   
311     3.11000000e-06   1.45219131e-04   
312     3.12000000e-06   1.37160275e-04   
313     3.13000000e-06   1.28712523e-04   
314     3.14000000e-06   1.19908337e-04   
315     3.15000000e-06   1.10781582e-04   
316     3.16000000e-06   1.01367387e-04   
317     3.17000000e-06   9.17020109e-05   
318     3.18000000e-06   8.18226978e-05   
319     3.19000000e-06   7.17675302e-05   
320     3.20000000e-06   6.15752791e-05   
321     3.21000000e-06   5.12852508e-05   
322     3.22000000e-06   4.09371326e-05   
323     3.23000000e-06   3.05708355e-05   
324     3.24000000e-06   2.02263373e-05   
325     3.25000000e-06   9.94352507e-06   
326     3.26000000e-06   -2.37962582e-07  
327     3.27000000e-06   -1.02788914e-05  
328     3.28000000e-06   -2.01405863e-05  
329     3.29000000e-06   -2.97850839e-05  
330     3.30000000e-06   -3.91752821e-05  
331     3.31000000e-06   -4.82750868e-05  
332     3.32000000e-06   -5.70495533e-05  
333     3.33000000e-06   -6.54650252e-05  
334     3.34000000e-06   -7.34892662e-05  
335     3.35000000e-06   -8.10915875e-05  
336     3.36000000e-06   -8.82429690e-05  
337     3.37000000e-06   -9.49161735e-05  
338     3.38000000e-06   -1.01085854e-04  
339     3.39000000e-06   -1.06728653e-04  
340     3.40000000e-06   -1.11823297e-04  
341     3.41000000e-06   -1.16350676e-04  
342     3.42000000e-06   -1.20293924e-04  
343     3.43000000e-06   -1.23638481e-04  
344     3.44000000e-06   -1.26372153e-04  
345     3.45000000e-06   -1.28485158e-04  
346     3.46000000e-06   -1.29970166e-04  
347     3.47000000e-06   -1.30822330e-04  
348     3.48000000e-06   -1.31039298e-04  
349     3.49000000e-06   -1.30621229e-04  
350     3.50000000e-06   -1.29570791e-04  
351     3.51000000e-06   -1.27893147e-04  
352     3.52000000e-06   -1.25595936e-04  
353     3.53000000e-06   -1.22689247e-04  
354     3.54000000e-06   -1.19185573e-04  
355     3.55000000e-06   -1.15099763e-04  
356     3.56000000e-06   -1.10448967e-04  
357     3.57000000e-06   -1.05252565e-04  
358     3.58000000e-06   -9.95320891e-05  
359     3.59000000e-06   -9.33111422e-05  
360     3.60000000e-06   -8.66153021e-05  
361     3.61000000e-06   -7.94720212e-05  
362     3.62000000e-06   -7.19105183e-05  
363     3.63000000e-06   -6.39616626e-05  
364     3.64000000e-06   -5.56578523e-05  
365     3.65000000e-06   -4.70328862e-05  
366     3.66000000e-06   -3.81218308e-05  
367     3.67000000e-06   -2.89608809e-05  
368     3.68000000e-06   -1.95872178e-05  
369     3.69000000e-06   -1.00388613e-05  
370     3.70000000e-06   -3.54520560e-07  
371     3.71000000e-06   9.42655951e-06   
372     3.72000000e-06   1.92647528e-05   
373     3.73000000e-06   2.91202087e-05   
374     3.74000000e-06   3.89530091e-05   
375     3.75000000e-06   4.87233268e-05   
376     3.76000000e-06   5.83915818e-05   
377     3.77000000e-06   6.79185984e-05   
378     3.78000000e-06   7.72657593e-05   
379     3.79000000e-06   8.63951585e-05   
380     3.80000000e-06   9.52697510e-05   
381     3.81000000e-06   1.03853499e-04   
382     3.82000000e-06   1.12111513e-04   
383     3.83000000e-06   1.20010193e-04   
384     3.84000000e-06   1.27517356e-04   
385     3.85000000e-06   1.34602370e-04   
386     3.86000000e-06   1.41236266e-04   
387     3.87000000e-06   1.47391861e-04   
388     3.88000000e-06   1.53043861e-04   
389     3.89000000e-06   1.58168961e-04   
390     3.90000000e-06   1.62745938e-04   
391     3.91000000e-06   1.66755735e-04   
392     3.92000000e-06   1.70181535e-04   
393     3.93000000e-06   1.73008829e-04   
394     3.94000000e-06   1.75225472e-04   
395     3.95000000e-06   1.76821732e-04   
396     3.96000000e-06   1.77790328e-04   
397     3.97000000e-06   1.78126459e-04   
398     3.98000000e-06   1.77827822e-04   
399     3.99000000e-06   1.76894624e-04   
400     4.00000000e-06   1.75329576e-04   
401     4.01000000e-06   1.73137890e-04   
402     4.02000000e-06   1.70327252e-04   
403     4.03000000e-06   1.66907792e-04   
404     4.04000000e-06   1.62892049e-04   
405     4.05000000e-06   1.58294917e-04   
406     4.06000000e-06   1.53133589e-04   
407     4.07000000e-06   1.47427487e-04   
408     4.08000000e-06   1.41198186e-04   
409     4.09000000e-06   1.34469332e-04   
410     4.10000000e-06   1.27266543e-04   
411     4.11000000e-06   1.19617312e-04   
412     4.12000000e-06   1.11550899e-04   
413     4.13000000e-06   1.03098213e-04   
414     4.14000000e-06   9.42916913e-05   
415     4.15000000e-06   8.51651718e-05   
416     4.16000000e-06   7.57537591e-05   
417     4.17000000e-06   6.60936863e-05   
418     4.18000000e-06   5.62221717e-05   
419     4.19000000e-06   4.61772723e-05   
420     4.20000000e-06   3.59977334e-05   
421     4.21000000e-06   2.57228358e-05   
422     4.22000000e-06   1.53922412e-05   
423     4.23000000e-06   5.04583509e-06   
424     4.24000000e-06   -5.27643027e-06  
425     4.25000000e-06   -1.55346934e-05  
426     4.26000000e-06   -2.56893412e-05  
427     4.27000000e-06   -3.57011647e-05  
428     4.28000000e-06   -4.55315144e-05  
429     4.29000000e-06   -5.51424523e-05  
430     4.30000000e-06   -6.44969017e-05  
431     4.31000000e-06   -7.35587937e-05  
432     4.32000000e-06   -8.22932091e-05  
433     4.33000000e-06   -9.06665166e-05  
434     4.34000000e-06   -9.86465052e-05  
435     4.35000000e-06   -1.06202511e-04  
436     4.36000000e-06   -1.13305540e-04  
437     4.37000000e-06   -1.19928379e-04  
438     4.38000000e-06   -1.26045706e-04  
439     4.39000000e-06   -1.31634189e-04  
440     4.40000000e-06   -1.36672580e-04  
441     4.41000000e-06   -1.41141793e-04  
442     4.42000000e-06   -1.45024987e-04  
443     4.43000000e-06   -1.48307626e-04  
444     4.44000000e-06   -1.50977542e-04  
445     4.45000000e-06   -1.53024977e-04  
446     4.46000000e-06   -1.54442627e-04  
447     4.47000000e-06   -1.55225667e-04  
448     4.48000000e-06   -1.55371771e-04  
449     4.49000000e-06   -1.54881122e-04  
450     4.50000000e-06   -1.53756412e-04  
451     4.51000000e-06   -1.52002828e-04  
452     4.52000000e-06   -1.49628036e-04  
453     4.53000000e-06   -1.46642145e-04  
454     4.54000000e-06   -1.43057673e-04  
455     4.55000000e-06   -1.38889495e-04  
456     4.56000000e-06   -1.34154783e-04  
457     4.57000000e-06   -1.28872941e-04  
458     4.58000000e-06   -1.23065526e-04  
459     4.59000000e-06   -1.16756162e-04  
460     4.60000000e-06   -1.09970453e-04  
461     4.61000000e-06   -1.02735873e-04  
462     4.62000000e-06   -9.50816648e-05  
463     4.63000000e-06   -8.70387207e-05  
464     4.64000000e-06   -7.86394619e-05  
465     4.65000000e-06   -6.99177105e-05  
466     4.66000000e-06   -6.09085556e-05  
467     4.67000000e-06   -5.16482151e-05  
468     4.68000000e-06   -4.21738929e-05  
469     4.69000000e-06   -3.25236316e-05  
470     4.70000000e-06   -2.27361627e-05  
471     4.71000000e-06   -1.28507536e-05  
472     4.72000000e-06   -2.90705276e-06  
473     4.73000000e-06   7.05506690e-06   
474     4.74000000e-06   1.69956654e-05   
475     4.75000000e-06   2.68748932e-05   
476     4.76000000e-06   3.66531487e-05   
477     4.77000000e-06   4.62912341e-05   
478     4.78000000e-06   5.57505107e-05   
479     4.79000000e-06   6.49930508e-05   
480     4.80000000e-06   7.39817880e-05   
481     4.81000000e-06   8.26806628e-05   
482     4.82000000e-06   9.10547654e-05   
483     4.83000000e-06   9.90704734e-05   
484     4.84000000e-06   1.06695584e-04   
485     4.85000000e-06   1.13899443e-04   
486     4.86000000e-06   1.20653062e-04   
487     4.87000000e-06   1.26929237e-04   
488     4.88000000e-06   1.32702653e-04   
489     4.89000000e-06   1.37949985e-04   
490     4.90000000e-06   1.42649990e-04   
491     4.91000000e-06   1.46783590e-04   
492     4.92000000e-06   1.50333949e-04   
493     4.93000000e-06   1.53286536e-04   
494     4.94000000e-06   1.55629189e-04   
495     4.95000000e-06   1.57352154e-04   
496     4.96000000e-06   1.58448132e-04   
497     4.97000000e-06   1.58912302e-04   
498     4.98000000e-06   1.58742342e-04   
499     4.99000000e-06   1.57938439e-04   
500     5.00000000e-06   1.56503287e-04   
End of Xyce(TM) Simulation
