Index        TIME             V(1)             V(2)             V(3)
38      3.80000000e-07   3.42273553e+00   2.25931817e+00   1.94123222e-01   
39      3.90000000e-07   3.18711995e+00   2.00438397e+00   2.05853989e-01   
40      4.00000000e-07   2.93892626e+00   1.73958851e+00   2.17764357e-01   
41      4.10000000e-07   2.67913397e+00   1.46600621e+00   2.29826685e-01   
42      4.20000000e-07   2.40876837e+00   1.18474604e+00   2.42012435e-01   
43      4.30000000e-07   2.12889646e+00   8.96947180e-01   2.54292293e-01   
44      4.40000000e-07   1.84062276e+00   6.03774520e-01   2.66636281e-01   
45      4.50000000e-07   1.54508497e+00   3.06414037e-01   2.79013877e-01   
46      4.60000000e-07   1.24344944e+00   6.06812996e-03   2.91394138e-01   
47      4.70000000e-07   9.36906573e-01   -2.96049128e-01  3.03745823e-01   
48      4.80000000e-07   6.26666168e-01   -5.98716787e-01  3.16037516e-01   
49      4.90000000e-07   3.13952598e-01   -9.00711838e-01  3.28237753e-01   
50      5.00000000e-07   -1.04899067e-14  -1.20081404e+00  3.40315146e-01   
51      5.10000000e-07   -3.13952598e-01  -1.49781075e+00  3.52238507e-01   
52      5.20000000e-07   -6.26666168e-01  -1.79050168e+00  3.63976975e-01   
53      5.30000000e-07   -9.36906573e-01  -2.07770367e+00  3.75500138e-01   
54      5.40000000e-07   -1.24344944e+00  -2.35825535e+00  3.86778153e-01   
55      5.50000000e-07   -1.54508497e+00  -2.63102170e+00  3.97781866e-01   
56      5.60000000e-07   -1.84062276e+00  -2.89489856e+00  4.08482929e-01   
57      5.70000000e-07   -2.12889646e+00  -3.14881700e+00  4.18853911e-01   
58      5.80000000e-07   -2.40876837e+00  -3.39174747e+00  4.28868409e-01   
59      5.90000000e-07   -2.67913397e+00  -3.62270397e+00  4.38501154e-01   
60      6.00000000e-07   -2.93892626e+00  -3.84074786e+00  4.47728112e-01   
61      6.10000000e-07   -3.18711995e+00  -4.04499157e+00  4.56526578e-01   
62      6.20000000e-07   -3.42273553e+00  -4.23460217e+00  4.64875270e-01   
63      6.30000000e-07   -3.64484314e+00  -4.40880460e+00  4.72754410e-01   
64      6.40000000e-07   -3.85256621e+00  -4.56688473e+00  4.80145810e-01   
65      6.50000000e-07   -4.04508497e+00  -4.70819221e+00  4.87032939e-01   
66      6.60000000e-07   -4.22163963e+00  -4.83214302e+00  4.93400992e-01   
67      6.70000000e-07   -4.38153340e+00  -4.93822178e+00  4.99236951e-01   
68      6.80000000e-07   -4.52413526e+00  -5.02598378e+00  5.04529635e-01   
69      6.90000000e-07   -4.64888243e+00  -5.09505675e+00  5.09269750e-01   
70      7.00000000e-07   -4.75528258e+00  -5.14514230e+00  5.13449920e-01   
71      7.10000000e-07   -4.84291581e+00  -5.17601716e+00  5.17064725e-01   
72      7.20000000e-07   -4.91143625e+00  -5.18753397e+00  5.20110720e-01   
73      7.30000000e-07   -4.96057351e+00  -5.17962196e+00  5.22586451e-01   
74      7.40000000e-07   -4.99013364e+00  -5.15228716e+00  5.24492461e-01   
75      7.50000000e-07   -5.00000000e+00  -5.10561240e+00  5.25831291e-01   
76      7.60000000e-07   -4.99013364e+00  -5.03975700e+00  5.26607470e-01   
77      7.70000000e-07   -4.96057351e+00  -4.95495612e+00  5.26827499e-01   
78      7.80000000e-07   -4.91143625e+00  -4.85151985e+00  5.26499830e-01   
79      7.90000000e-07   -4.84291581e+00  -4.72983197e+00  5.25634829e-01   
80      8.00000000e-07   -4.75528258e+00  -4.59034845e+00  5.24244740e-01   
81      8.10000000e-07   -4.64888243e+00  -4.43359563e+00  5.22343635e-01   
82      8.20000000e-07   -4.52413526e+00  -4.26016819e+00  5.19947366e-01   
83      8.30000000e-07   -4.38153340e+00  -4.07072675e+00  5.17073497e-01   
84      8.40000000e-07   -4.22163963e+00  -3.86599530e+00  5.13741242e-01   
85      8.50000000e-07   -4.04508497e+00  -3.64675831e+00  5.09971387e-01   
86      8.60000000e-07   -3.85256621e+00  -3.41385768e+00  5.05786211e-01   
87      8.70000000e-07   -3.64484314e+00  -3.16818939e+00  5.01209400e-01   
88      8.80000000e-07   -3.42273553e+00  -2.91069996e+00  4.96265953e-01   
89      8.90000000e-07   -3.18711995e+00  -2.64238273e+00  4.90982089e-01   
90      9.00000000e-07   -2.93892626e+00  -2.36427392e+00  4.85385141e-01   
91      9.10000000e-07   -2.67913397e+00  -2.07744858e+00  4.79503453e-01   
92      9.20000000e-07   -2.40876837e+00  -1.78301630e+00  4.73366265e-01   
93      9.30000000e-07   -2.12889646e+00  -1.48211687e+00  4.67003607e-01   
94      9.40000000e-07   -1.84062276e+00  -1.17591577e+00  4.60446174e-01   
95      9.50000000e-07   -1.54508497e+00  -8.65599542e-01  4.53725212e-01   
96      9.60000000e-07   -1.24344944e+00  -5.52371164e-01  4.46872394e-01   
97      9.70000000e-07   -9.36906573e-01  -2.37445259e-01  4.39919696e-01   
98      9.80000000e-07   -6.26666168e-01  7.79566843e-02   4.32899275e-01   
99      9.90000000e-07   -3.13952598e-01  3.92611128e-01   4.25843342e-01   
100     1.00000000e-06   1.20980297e-14   7.05297321e-01   4.18784037e-01   
101     1.01000000e-06   3.13952598e-01   1.01480211e+00   4.11753303e-01   
102     1.02000000e-06   6.26666168e-01   1.31992472e+00   4.04782762e-01   
103     1.03000000e-06   9.36906573e-01   1.61948153e+00   3.97903595e-01   
104     1.04000000e-06   1.24344944e+00   1.91231068e+00   3.91146414e-01   
105     1.05000000e-06   1.54508497e+00   2.19727672e+00   3.84541149e-01   
106     1.06000000e-06   1.84062276e+00   2.47327504e+00   3.78116929e-01   
107     1.07000000e-06   2.12889646e+00   2.73923627e+00   3.71901968e-01   
108     1.08000000e-06   2.40876837e+00   2.99413048e+00   3.65923458e-01   
109     1.09000000e-06   2.67913397e+00   3.23697123e+00   3.60207462e-01   
110     1.10000000e-06   2.93892626e+00   3.46681949e+00   3.54778809e-01   
111     1.11000000e-06   3.18711995e+00   3.68278735e+00   3.49661006e-01   
112     1.12000000e-06   3.42273553e+00   3.88404147e+00   3.44876139e-01   
113     1.13000000e-06   3.64484314e+00   4.06980644e+00   3.40444793e-01   
114     1.14000000e-06   3.85256621e+00   4.23936780e+00   3.36385969e-01   
115     1.15000000e-06   4.04508497e+00   4.39207486e+00   3.32717011e-01   
116     1.16000000e-06   4.22163963e+00   4.52734328e+00   3.29453544e-01   
117     1.17000000e-06   4.38153340e+00   4.64465736e+00   3.26609405e-01   
118     1.18000000e-06   4.52413526e+00   4.74357211e+00   3.24196601e-01   
119     1.19000000e-06   4.64888243e+00   4.82371495e+00   3.22225255e-01   
120     1.20000000e-06   4.75528258e+00   4.88478723e+00   3.20703569e-01   
121     1.21000000e-06   4.84291581e+00   4.92656540e+00   3.19637798e-01   
122     1.22000000e-06   4.91143625e+00   4.94890186e+00   3.19032221e-01   
123     1.23000000e-06   4.96057351e+00   4.95172559e+00   3.18889133e-01   
124     1.24000000e-06   4.99013364e+00   4.93504237e+00   3.19208829e-01   
125     1.25000000e-06   5.00000000e+00   4.89893484e+00   3.19989611e-01   
126     1.26000000e-06   4.99013364e+00   4.84356208e+00   3.21227795e-01   
127     1.27000000e-06   4.96057351e+00   4.76915907e+00   3.22917725e-01   
128     1.28000000e-06   4.91143625e+00   4.67603569e+00   3.25051800e-01   
129     1.29000000e-06   4.84291581e+00   4.56457554e+00   3.27620504e-01   
130     1.30000000e-06   4.75528258e+00   4.43523444e+00   3.30612446e-01   
131     1.31000000e-06   4.64888243e+00   4.28853855e+00   3.34014406e-01   
132     1.32000000e-06   4.52413526e+00   4.12508241e+00   3.37811390e-01   
133     1.33000000e-06   4.38153340e+00   3.94552649e+00   3.41986689e-01   
134     1.34000000e-06   4.22163963e+00   3.75059466e+00   3.46521948e-01   
135     1.35000000e-06   4.04508497e+00   3.54107127e+00   3.51397241e-01   
136     1.36000000e-06   3.85256621e+00   3.31779811e+00   3.56591150e-01   
137     1.37000000e-06   3.64484314e+00   3.08167104e+00   3.62080851e-01   
138     1.38000000e-06   3.42273553e+00   2.83363651e+00   3.67842207e-01   
139     1.39000000e-06   3.18711995e+00   2.57468777e+00   3.73849863e-01   
140     1.40000000e-06   2.93892626e+00   2.30586098e+00   3.80077350e-01   
141     1.41000000e-06   2.67913397e+00   2.02823110e+00   3.86497191e-01   
142     1.42000000e-06   2.40876837e+00   1.74290770e+00   3.93081009e-01   
143     1.43000000e-06   2.12889646e+00   1.45103049e+00   3.99799642e-01   
144     1.44000000e-06   1.84062276e+00   1.15376494e+00   4.06623261e-01   
145     1.45000000e-06   1.54508497e+00   8.52297557e-01   4.13521487e-01   
146     1.46000000e-06   1.24344944e+00   5.47831302e-01   4.20463515e-01   
147     1.47000000e-06   9.36906573e-01   2.41580788e-01   4.27418234e-01   
148     1.48000000e-06   6.26666168e-01   -6.52324961e-02  4.34354357e-01   
149     1.49000000e-06   3.13952598e-01   -3.71385004e-01  4.41240538e-01   
150     1.50000000e-06   1.43945517e-13   -6.75655967e-01  4.48045506e-01   
151     1.51000000e-06   -3.13952598e-01  -9.76832205e-01  4.54738184e-01   
152     1.52000000e-06   -6.26666168e-01  -1.27371292e+00  4.61287815e-01   
153     1.53000000e-06   -9.36906573e-01  -1.56511443e+00  4.67664088e-01   
154     1.54000000e-06   -1.24344944e+00  -1.84987484e+00  4.73837255e-01   
155     1.55000000e-06   -1.54508497e+00  -2.12685863e+00  4.79778250e-01   
156     1.56000000e-06   -1.84062276e+00  -2.39496114e+00  4.85458810e-01   
157     1.57000000e-06   -2.12889646e+00  -2.65311291e+00  4.90851584e-01   
158     1.58000000e-06   -2.40876837e+00  -2.90028393e+00  4.95930244e-01   
159     1.59000000e-06   -2.67913397e+00  -3.13548768e+00  5.00669591e-01   
160     1.60000000e-06   -2.93892626e+00  -3.35778502e+00  5.05045653e-01   
161     1.61000000e-06   -3.18711995e+00  -3.56628794e+00  5.09035787e-01   
162     1.62000000e-06   -3.42273553e+00  -3.76016299e+00  5.12618764e-01   
163     1.63000000e-06   -3.64484314e+00  -3.93863464e+00  5.15774859e-01   
164     1.64000000e-06   -3.85256621e+00  -4.10098830e+00  5.18485927e-01   
165     1.65000000e-06   -4.04508497e+00  -4.24657314e+00  5.20735478e-01   
166     1.66000000e-06   -4.22163963e+00  -4.37480469e+00  5.22508744e-01   
167     1.67000000e-06   -4.38153340e+00  -4.48516710e+00  5.23792738e-01   
168     1.68000000e-06   -4.52413526e+00  -4.57721520e+00  5.24576306e-01   
169     1.69000000e-06   -4.64888243e+00  -4.65057628e+00  5.24850175e-01   
170     1.70000000e-06   -4.75528258e+00  -4.70495151e+00  5.24606989e-01   
171     1.71000000e-06   -4.84291581e+00  -4.74011715e+00  5.23841340e-01   
172     1.72000000e-06   -4.91143625e+00  -4.75592542e+00  5.22549793e-01   
173     1.73000000e-06   -4.96057351e+00  -4.75230512e+00  5.20730897e-01   
174     1.74000000e-06   -4.99013364e+00  -4.72926184e+00  5.18385196e-01   
175     1.75000000e-06   -5.00000000e+00  -4.68687800e+00  5.15515227e-01   
176     1.76000000e-06   -4.99013364e+00  -4.62531248e+00  5.12125511e-01   
177     1.77000000e-06   -4.96057351e+00  -4.54480005e+00  5.08222538e-01   
178     1.78000000e-06   -4.91143625e+00  -4.44565035e+00  5.03814741e-01   
179     1.79000000e-06   -4.84291581e+00  -4.32824679e+00  4.98912467e-01   
180     1.80000000e-06   -4.75528258e+00  -4.19304490e+00  4.93527933e-01   
181     1.81000000e-06   -4.64888243e+00  -4.04057066e+00  4.87675186e-01   
182     1.82000000e-06   -4.52413526e+00  -3.87141832e+00  4.81370042e-01   
183     1.83000000e-06   -4.38153340e+00  -3.68624812e+00  4.74630031e-01   
184     1.84000000e-06   -4.22163963e+00  -3.48578367e+00  4.67474325e-01   
185     1.85000000e-06   -4.04508497e+00  -3.27080906e+00  4.59923666e-01   
186     1.86000000e-06   -3.85256621e+00  -3.04216581e+00  4.52000284e-01   
187     1.87000000e-06   -3.64484314e+00  -2.80074951e+00  4.43727814e-01   
188     1.88000000e-06   -3.42273553e+00  -2.54750633e+00  4.35131200e-01   
189     1.89000000e-06   -3.18711995e+00  -2.28342923e+00  4.26236600e-01   
190     1.90000000e-06   -2.93892626e+00  -2.00955409e+00  4.17071286e-01   
191     1.91000000e-06   -2.67913397e+00  -1.72695558e+00  4.07663533e-01   
192     1.92000000e-06   -2.40876837e+00  -1.43674295e+00  3.98042514e-01   
193     1.93000000e-06   -2.12889646e+00  -1.14005565e+00  3.88238183e-01   
194     1.94000000e-06   -1.84062276e+00  -8.38058782e-01  3.78281159e-01   
195     1.95000000e-06   -1.54508497e+00  -5.31938585e-01  3.68202607e-01   
196     1.96000000e-06   -1.24344944e+00  -2.22897684e-01  3.58034116e-01   
197     1.97000000e-06   -9.36906573e-01  8.78496278e-02   3.47807577e-01   
198     1.98000000e-06   -6.26666168e-01  3.99082187e-01   3.37555054e-01   
199     1.99000000e-06   -3.13952598e-01  7.09576781e-01   3.27308665e-01   
200     2.00000000e-06   -2.77784604e-13  1.01811298e+00   3.17100453e-01   
201     2.01000000e-06   3.13952598e-01   1.32347793e+00   3.06962262e-01   
202     2.02000000e-06   6.26666168e-01   1.62447120e+00   2.96925610e-01   
203     2.03000000e-06   9.36906573e-01   1.91990943e+00   2.87021570e-01   
204     2.04000000e-06   1.24344944e+00   2.20863111e+00   2.77280648e-01   
205     2.05000000e-06   1.54508497e+00   2.48950105e+00   2.67732659e-01   
206     2.06000000e-06   1.84062276e+00   2.76141495e+00   2.58406618e-01   
207     2.07000000e-06   2.12889646e+00   3.02330374e+00   2.49330620e-01   
208     2.08000000e-06   2.40876837e+00   3.27413776e+00   2.40531737e-01   
209     2.09000000e-06   2.67913397e+00   3.51293086e+00   2.32035906e-01   
210     2.10000000e-06   2.93892626e+00   3.73874429e+00   2.23867831e-01   
211     2.11000000e-06   3.18711995e+00   3.95069040e+00   2.16050889e-01   
212     2.12000000e-06   3.42273553e+00   4.14793613e+00   2.08607034e-01   
213     2.13000000e-06   3.64484314e+00   4.32970635e+00   2.01556714e-01   
214     2.14000000e-06   3.85256621e+00   4.49528684e+00   1.94918795e-01   
215     2.15000000e-06   4.04508497e+00   4.64402717e+00   1.88710481e-01   
216     2.16000000e-06   4.22163963e+00   4.77534326e+00   1.82947252e-01   
217     2.17000000e-06   4.38153340e+00   4.88871967e+00   1.77642802e-01   
218     2.18000000e-06   4.52413526e+00   4.98371163e+00   1.72808989e-01   
219     2.19000000e-06   4.64888243e+00   5.05994683e+00   1.68455785e-01   
220     2.20000000e-06   4.75528258e+00   5.11712685e+00   1.64591242e-01   
221     2.21000000e-06   4.84291581e+00   5.15502836e+00   1.61221458e-01   
222     2.22000000e-06   4.91143625e+00   5.17350401e+00   1.58350556e-01   
223     2.23000000e-06   4.96057351e+00   5.17248298e+00   1.55980670e-01   
224     2.24000000e-06   4.99013364e+00   5.15197131e+00   1.54111934e-01   
225     2.25000000e-06   5.00000000e+00   5.11205183e+00   1.52742487e-01   
226     2.26000000e-06   4.99013364e+00   5.05288384e+00   1.51868477e-01   
227     2.27000000e-06   4.96057351e+00   4.97470254e+00   1.51484081e-01   
228     2.28000000e-06   4.91143625e+00   4.87781801e+00   1.51581527e-01   
229     2.29000000e-06   4.84291581e+00   4.76261407e+00   1.52151127e-01   
230     2.30000000e-06   4.75528258e+00   4.62954670e+00   1.53181315e-01   
231     2.31000000e-06   4.64888243e+00   4.47914230e+00   1.54658695e-01   
232     2.32000000e-06   4.52413526e+00   4.31199558e+00   1.56568094e-01   
233     2.33000000e-06   4.38153340e+00   4.12876721e+00   1.58892623e-01   
234     2.34000000e-06   4.22163963e+00   3.93018123e+00   1.61613746e-01   
235     2.35000000e-06   4.04508497e+00   3.71702218e+00   1.64711352e-01   
236     2.36000000e-06   3.85256621e+00   3.49013203e+00   1.68163837e-01   
237     2.37000000e-06   3.64484314e+00   3.25040681e+00   1.71948189e-01   
238     2.38000000e-06   3.42273553e+00   2.99879315e+00   1.76040083e-01   
239     2.39000000e-06   3.18711995e+00   2.73628445e+00   1.80413972e-01   
240     2.40000000e-06   2.93892626e+00   2.46391704e+00   1.85043196e-01   
241     2.41000000e-06   2.67913397e+00   2.18276606e+00   1.89900082e-01   
242     2.42000000e-06   2.40876837e+00   1.89394120e+00   1.94956057e-01   
243     2.43000000e-06   2.12889646e+00   1.59858235e+00   2.00181764e-01   
244     2.44000000e-06   1.84062276e+00   1.29785512e+00   2.05547172e-01   
245     2.45000000e-06   1.54508497e+00   9.92946164e-01   2.11021705e-01   
246     2.46000000e-06   1.24344944e+00   6.85058584e-01   2.16574353e-01   
247     2.47000000e-06   9.36906573e-01   3.75407133e-01   2.22173804e-01   
248     2.48000000e-06   6.26666168e-01   6.52134373e-02   2.27788565e-01   
249     2.49000000e-06   3.13952598e-01   -2.44298828e-01  2.33387086e-01   
250     2.50000000e-06   4.38269043e-13   -5.51908762e-01  2.38937887e-01   
251     2.51000000e-06   -3.13952598e-01  -8.56403063e-01  2.44409683e-01   
252     2.52000000e-06   -6.26666168e-01  -1.15658081e+00  2.49771509e-01   
253     2.53000000e-06   -9.36906573e-01  -1.45125820e+00  2.54992840e-01   
254     2.54000000e-06   -1.24344944e+00  -1.73927322e+00  2.60043717e-01   
255     2.55000000e-06   -1.54508497e+00  -2.01949025e+00  2.64894862e-01   
256     2.56000000e-06   -1.84062276e+00  -2.29080450e+00  2.69517797e-01   
257     2.57000000e-06   -2.12889646e+00  -2.55214643e+00  2.73884956e-01   
258     2.58000000e-06   -2.40876837e+00  -2.80248590e+00  2.77969793e-01   
259     2.59000000e-06   -2.67913397e+00  -3.04083631e+00  2.81746893e-01   
260     2.60000000e-06   -2.93892626e+00  -3.26625843e+00  2.85192065e-01   
261     2.61000000e-06   -3.18711995e+00  -3.47786413e+00  2.88282447e-01   
262     2.62000000e-06   -3.42273553e+00  -3.67481990e+00  2.90996590e-01   
263     2.63000000e-06   -3.64484314e+00  -3.85635010e+00  2.93314546e-01   
264     2.64000000e-06   -3.85256621e+00  -4.02174006e+00  2.95217950e-01   
265     2.65000000e-06   -4.04508497e+00  -4.17033889e+00  2.96690089e-01   
266     2.66000000e-06   -4.22163963e+00  -4.30156201e+00  2.97715971e-01   
267     2.67000000e-06   -4.38153340e+00  -4.41489351e+00  2.98282383e-01   
268     2.68000000e-06   -4.52413526e+00  -4.50988816e+00  2.98377948e-01   
269     2.69000000e-06   -4.64888243e+00  -4.58617317e+00  2.97993166e-01   
270     2.70000000e-06   -4.75528258e+00  -4.64344964e+00  2.97120455e-01   
271     2.71000000e-06   -4.84291581e+00  -4.68149377e+00  2.95754181e-01   
272     2.72000000e-06   -4.91143625e+00  -4.70015774e+00  2.93890678e-01   
273     2.73000000e-06   -4.96057351e+00  -4.69937026e+00  2.91528269e-01   
274     2.74000000e-06   -4.99013364e+00  -4.67913688e+00  2.88667269e-01   
275     2.75000000e-06   -5.00000000e+00  -4.63953997e+00  2.85309985e-01   
276     2.76000000e-06   -4.99013364e+00  -4.58073836e+00  2.81460708e-01   
277     2.77000000e-06   -4.96057351e+00  -4.50296677e+00  2.77125698e-01   
278     2.78000000e-06   -4.91143625e+00  -4.40653481e+00  2.72313157e-01   
279     2.79000000e-06   -4.84291581e+00  -4.29182583e+00  2.67033200e-01   
280     2.80000000e-06   -4.75528258e+00  -4.15929535e+00  2.61297814e-01   
281     2.81000000e-06   -4.64888243e+00  -4.00946928e+00  2.55120812e-01   
282     2.82000000e-06   -4.52413526e+00  -3.84294186e+00  2.48517780e-01   
283     2.83000000e-06   -4.38153340e+00  -3.66037331e+00  2.41506012e-01   
284     2.84000000e-06   -4.22163963e+00  -3.46248718e+00  2.34104449e-01   
285     2.85000000e-06   -4.04508497e+00  -3.25006756e+00  2.26333600e-01   
286     2.86000000e-06   -3.85256621e+00  -3.02395594e+00  2.18215462e-01   
287     2.87000000e-06   -3.64484314e+00  -2.78504790e+00  2.09773434e-01   
288     2.88000000e-06   -3.42273553e+00  -2.53428957e+00  2.01032228e-01   
289     2.89000000e-06   -3.18711995e+00  -2.27267393e+00  1.92017768e-01   
290     2.90000000e-06   -2.93892626e+00  -2.00123681e+00  1.82757091e-01   
291     2.91000000e-06   -2.67913397e+00  -1.72105290e+00  1.73278238e-01   
292     2.92000000e-06   -2.40876837e+00  -1.43323143e+00  1.63610148e-01   
293     2.93000000e-06   -2.12889646e+00  -1.13891184e+00  1.53782540e-01   
294     2.94000000e-06   -1.84062276e+00  -8.39259247e-01  1.43825800e-01   
295     2.95000000e-06   -1.54508497e+00  -5.35459876e-01  1.33770856e-01   
296     2.96000000e-06   -1.24344944e+00  -2.28716359e-01  1.23649066e-01   
297     2.97000000e-06   -9.36906573e-01  7.97570061e-02   1.13492082e-01   
298     2.98000000e-06   -6.26666168e-01  3.88739050e-01   1.03331738e-01   
299     2.99000000e-06   -3.13952598e-01  6.97006550e-01   9.31999165e-02   
300     3.00000000e-06   -5.89871697e-13  1.00333906e+00   8.31284255e-02   
301     3.01000000e-06   3.13952598e-01   1.30652373e+00   7.31488745e-02   
302     3.02000000e-06   6.26666168e-01   1.60536009e+00   6.32925492e-02   
303     3.03000000e-06   9.36906573e-01   1.89866479e+00   5.35902885e-02   
304     3.04000000e-06   1.24344944e+00   2.18527626e+00   4.40723634e-02   
305     3.05000000e-06   1.54508497e+00   2.46405932e+00   3.47683576e-02   
306     3.06000000e-06   1.84062276e+00   2.73390964e+00   2.57070514e-02   
307     3.07000000e-06   2.12889646e+00   2.99375811e+00   1.69163088e-02   
308     3.08000000e-06   2.40876837e+00   3.24257506e+00   8.42296705e-03   
309     3.09000000e-06   2.67913397e+00   3.47937429e+00   2.52732019e-04   
310     3.10000000e-06   2.93892626e+00   3.70321704e+00   -7.56992345e-03  
311     3.11000000e-06   3.18711995e+00   3.91321560e+00   -1.50218556e-02  
312     3.12000000e-06   3.42273553e+00   4.10853690e+00   -2.20813407e-02  
313     3.13000000e-06   3.64484314e+00   4.28840575e+00   -2.87281607e-02  
314     3.14000000e-06   3.85256621e+00   4.45210790e+00   -3.49436822e-02  
315     3.15000000e-06   4.04508497e+00   4.59899288e+00   -4.07109302e-02  
316     3.16000000e-06   4.22163963e+00   4.72847656e+00   -4.60146544e-02  
317     3.17000000e-06   4.38153340e+00   4.84004345e+00   -5.08413894e-02  
318     3.18000000e-06   4.52413526e+00   4.93324875e+00   -5.51795071e-02  
319     3.19000000e-06   4.64888243e+00   5.00772008e+00   -5.90192628e-02  
320     3.20000000e-06   4.75528258e+00   5.06315898e+00   -6.23528330e-02  
321     3.21000000e-06   4.84291581e+00   5.09934206e+00   -6.51743463e-02  
322     3.22000000e-06   4.91143625e+00   5.11612192e+00   -6.74799058e-02  
323     3.23000000e-06   4.96057351e+00   5.11342768e+00   -6.92676050e-02  
324     3.24000000e-06   4.99013364e+00   5.09126533e+00   -7.05375344e-02  
325     3.25000000e-06   5.00000000e+00   5.04971763e+00   -7.12917809e-02  
326     3.26000000e-06   4.99013364e+00   4.98894383e+00   -7.15344200e-02  
327     3.27000000e-06   4.96057351e+00   4.90917905e+00   -7.12714986e-02  
328     3.28000000e-06   4.91143625e+00   4.81073332e+00   -7.05110117e-02  
329     3.29000000e-06   4.84291581e+00   4.69399039e+00   -6.92628699e-02  
330     3.30000000e-06   4.75528258e+00   4.55940617e+00   -6.75388608e-02  
331     3.31000000e-06   4.64888243e+00   4.40750700e+00   -6.53526016e-02  
332     3.32000000e-06   4.52413526e+00   4.23888750e+00   -6.27194856e-02  
333     3.33000000e-06   4.38153340e+00   4.05420827e+00   -5.96566211e-02  
334     3.34000000e-06   4.22163963e+00   3.85419330e+00   -5.61827638e-02  
335     3.35000000e-06   4.04508497e+00   3.63962703e+00   -5.23182425e-02  
336     3.36000000e-06   3.85256621e+00   3.41135137e+00   -4.80848786e-02  
337     3.37000000e-06   3.64484314e+00   3.17026227e+00   -4.35059000e-02  
338     3.38000000e-06   3.42273553e+00   2.91730626e+00   -3.86058493e-02  
339     3.39000000e-06   3.18711995e+00   2.65347668e+00   -3.34104867e-02  
340     3.40000000e-06   2.93892626e+00   2.37980978e+00   -2.79466879e-02  
341     3.41000000e-06   2.67913397e+00   2.09738059e+00   -2.22423386e-02  
342     3.42000000e-06   2.40876837e+00   1.80729875e+00   -1.63262236e-02  
343     3.43000000e-06   2.12889646e+00   1.51070405e+00   -1.02279135e-02  
344     3.44000000e-06   1.84062276e+00   1.20876200e+00   -3.97764763e-03  
345     3.45000000e-06   1.54508497e+00   9.02659184e-01   2.39378512e-03   
346     3.46000000e-06   1.24344944e+00   5.93598604e-01   8.85516822e-03   
347     3.47000000e-06   9.36906573e-01   2.82794924e-01   1.53749806e-02   
348     3.48000000e-06   6.26666168e-01   -2.85303216e-02  2.19215213e-02   
