Index        TIME             V(1)             V(2)             V(3)
48      4.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
49      4.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
50      5.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
51      5.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
52      5.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
53      5.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
54      5.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
55      5.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
56      5.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
57      5.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
58      5.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
59      5.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
60      6.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
61      6.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
62      6.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
63      6.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
64      6.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
65      6.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
66      6.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
67      6.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
68      6.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
69      6.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
70      7.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
71      7.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
72      7.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
73      7.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
74      7.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
75      7.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
76      7.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
77      7.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
78      7.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
79      7.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
80      8.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
81      8.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
82      8.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
83      8.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
84      8.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
85      8.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
86      8.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
87      8.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
88      8.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
89      8.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
90      9.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
91      9.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
92      9.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
93      9.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
94      9.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
95      9.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
96      9.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
97      9.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
98      9.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
99      9.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
100     1.00000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
101     1.01000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
102     1.02000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
103     1.03000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
104     1.04000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
105     1.05000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
106     1.06000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
107     1.07000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
108     1.08000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
109     1.09000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
110     1.10000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
111     1.11000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
112     1.12000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
113     1.13000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
114     1.14000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
115     1.15000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
116     1.16000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
117     1.17000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
118     1.18000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
119     1.19000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
120     1.20000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
121     1.21000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
122     1.22000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
123     1.23000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
124     1.24000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
125     1.25000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
126     1.26000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
127     1.27000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
128     1.28000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
129     1.29000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
130     1.30000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
131     1.31000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
132     1.32000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
133     1.33000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
134     1.34000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
135     1.35000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
136     1.36000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
137     1.37000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
138     1.38000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
139     1.39000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
140     1.40000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
141     1.41000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
142     1.42000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
143     1.43000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
144     1.44000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
145     1.45000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
146     1.46000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
147     1.47000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
148     1.48000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
149     1.49000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
150     1.50000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
151     1.51000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
152     1.52000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
153     1.53000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
154     1.54000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
155     1.55000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
156     1.56000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
157     1.57000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
158     1.58000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
159     1.59000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
160     1.60000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
161     1.61000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
162     1.62000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
163     1.63000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
164     1.64000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
165     1.65000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
166     1.66000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
167     1.67000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
168     1.68000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
169     1.69000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
170     1.70000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
171     1.71000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
172     1.72000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
173     1.73000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
174     1.74000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
175     1.75000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
176     1.76000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
177     1.77000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
178     1.78000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
179     1.79000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
180     1.80000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
181     1.81000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
182     1.82000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
183     1.83000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
184     1.84000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
185     1.85000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
186     1.86000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
187     1.87000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
188     1.88000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
189     1.89000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
190     1.90000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
191     1.91000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
192     1.92000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
193     1.93000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
194     1.94000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
195     1.95000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
196     1.96000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
197     1.97000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
198     1.98000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
199     1.99000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
200     2.00000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
201     2.01000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
202     2.02000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
203     2.03000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
204     2.04000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
205     2.05000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
206     2.06000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
207     2.07000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
208     2.08000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
209     2.09000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
210     2.10000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
211     2.11000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
212     2.12000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
213     2.13000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
214     2.14000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
215     2.15000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
216     2.16000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
217     2.17000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
218     2.18000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
219     2.19000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
220     2.20000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
221     2.21000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
222     2.22000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
223     2.23000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
224     2.24000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
225     2.25000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
226     2.26000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
227     2.27000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
228     2.28000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
229     2.29000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
230     2.30000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
231     2.31000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
232     2.32000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
233     2.33000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
234     2.34000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
235     2.35000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
236     2.36000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
237     2.37000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
238     2.38000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
239     2.39000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
240     2.40000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
241     2.41000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
242     2.42000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
243     2.43000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
244     2.44000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
245     2.45000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
246     2.46000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
247     2.47000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
248     2.48000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
249     2.49000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
250     2.50000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
251     2.51000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
252     2.52000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
253     2.53000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
254     2.54000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
255     2.55000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
256     2.56000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
257     2.57000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
258     2.58000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
259     2.59000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
260     2.60000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
261     2.61000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
262     2.62000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
263     2.63000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
264     2.64000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
265     2.65000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
266     2.66000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
267     2.67000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
268     2.68000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
269     2.69000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
270     2.70000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
271     2.71000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
272     2.72000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
273     2.73000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
274     2.74000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
275     2.75000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
276     2.76000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
277     2.77000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
278     2.78000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
279     2.79000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
280     2.80000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
281     2.81000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
282     2.82000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
283     2.83000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
284     2.84000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
285     2.85000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
286     2.86000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
287     2.87000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
288     2.88000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
289     2.89000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
290     2.90000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
291     2.91000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
292     2.92000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
293     2.93000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
294     2.94000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
295     2.95000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
296     2.96000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
297     2.97000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
298     2.98000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
299     2.99000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
300     3.00000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
301     3.01000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
302     3.02000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
303     3.03000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
304     3.04000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
305     3.05000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
306     3.06000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
307     3.07000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
308     3.08000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
309     3.09000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
310     3.10000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
311     3.11000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
312     3.12000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
313     3.13000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
314     3.14000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
315     3.15000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
316     3.16000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
317     3.17000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
318     3.18000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
319     3.19000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
320     3.20000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
321     3.21000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
322     3.22000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
323     3.23000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
324     3.24000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
325     3.25000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
326     3.26000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
327     3.27000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
328     3.28000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
329     3.29000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
330     3.30000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
331     3.31000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
332     3.32000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
333     3.33000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
334     3.34000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
335     3.35000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
336     3.36000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
337     3.37000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
338     3.38000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
339     3.39000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
340     3.40000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
341     3.41000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
342     3.42000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
343     3.43000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
344     3.44000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
345     3.45000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
346     3.46000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
347     3.47000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
348     3.48000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
349     3.49000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
350     3.50000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
351     3.51000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
352     3.52000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
353     3.53000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
354     3.54000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
355     3.55000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
356     3.56000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
